Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2021-09-17,145.44786071777344,298.0106201171875,173.12600708007812,2829.27001953125,759.489990234375,218.88963317871094,161.59552001953125,154.65525817871094,93.88822174072266,39.88018798828125,53.0584831237793,103.87999725341797,146.05999755859375,299.8699951171875,173.12600708007812,2829.27001953125,759.489990234375,219.0,164.75,157.67999267578125,96.76000213623047,40.5,54.2599983215332,103.87999725341797,148.82000732421875,304.5,174.87049865722656,2884.989990234375,761.0399780273438,223.2100067138672,164.91000366210938,159.00999450683594,98.37999725341797,40.66999816894531,54.59000015258789,105.9800033569336,145.75999450683594,299.5299987792969,172.60650634765625,2821.22998046875,750.0,218.3000030517578,163.55999755859375,157.0,96.37000274658203,40.08000183105469,53.66999816894531,103.70999908447266,148.82000732421875,304.1700134277344,174.42050170898438,2875.969970703125,757.1500244140625,223.0,164.3000030517578,157.3800048828125,97.11000061035156,40.34000015258789,54.59000015258789,105.55999755859375,129868800.0,41372500.0,92332000.0,3002000.0,28204200.0,29450300.0,13419800.0,25581600.0,16006100.0,92746000.0,35359200.0,44528300.0
2021-09-20,142.3409423828125,292.47515869140625,167.7864990234375,2780.340087890625,730.1699829101562,211.02359008789062,160.67352294921875,150.02581787109375,91.96697998046875,38.5114631652832,51.80682373046875,101.55000305175781,142.94000244140625,294.29998779296875,167.7864990234375,2780.340087890625,730.1699829101562,211.1300048828125,163.80999755859375,152.9600067138672,94.77999877929688,39.11000061035156,52.97999954223633,101.55000305175781,144.83999633789062,298.7200012207031,170.9499969482422,2787.25,742.0,214.3300018310547,165.1699981689453,154.55999755859375,95.25,39.459999084472656,53.5,102.51000213623047,141.27000427246094,289.5199890136719,165.25050354003906,2741.06005859375,718.6199951171875,206.6199951171875,162.1699981689453,150.49000549316406,93.30999755859375,38.36000061035156,52.31999969482422,99.51000213623047,143.8000030517578,296.3299865722656,169.8000030517578,2780.00390625,734.5599975585938,211.4600067138672,163.47999572753906,153.88999938964844,94.63999938964844,39.380001068115234,53.209999084472656,101.58000183105469,123478900.0,38278700.0,93382000.0,1745900.0,24757700.0,34944000.0,7270800.0,15819900.0,15796100.0,67566200.0,35051900.0,45228400.0
2021-09-21,142.82887268066406,292.9720764160156,167.18150329589844,2792.929931640625,739.3800048828125,212.35292053222656,161.37973022460938,150.04542541503906,92.03490447998047,38.531158447265625,51.69926071166992,102.81999969482422,143.42999267578125,294.79998779296875,167.18150329589844,2792.929931640625,739.3800048828125,212.4600067138672,164.52999877929688,152.97999572753906,94.8499984741211,39.130001068115234,52.869998931884766,102.81999969482422,144.60000610351562,297.5400085449219,168.98500061035156,2816.23193359375,744.739990234375,214.25,165.97999572753906,154.5500030517578,95.88999938964844,39.599998474121094,53.45000076293945,103.43000030517578,142.77999877929688,294.07000732421875,166.6195068359375,2778.110107421875,730.4400024414062,209.5,164.24000549316406,152.5800018310547,94.02999877929688,38.939998626708984,52.83000183105469,101.18000030517578,143.92999267578125,295.69000244140625,168.75,2802.340087890625,734.7899780273438,214.1699981689453,164.61000061035156,153.52999877929688,95.56999969482422,39.27000045776367,53.20000076293945,102.1500015258789,75834000.0,22364100.0,55618000.0,906500.0,16330700.0,20468800.0,6663600.0,8999900.0,10958400.0,38271100.0,17968900.0,35481500.0
2021-09-22,145.23873901367188,296.7286071777344,169.00250244140625,2818.77001953125,751.9400024414062,219.29940795898438,160.7912139892578,152.91921997070312,94.74210357666016,39.52569580078125,52.315311431884766,104.37999725341797,145.85000610351562,298.5799865722656,169.00250244140625,2818.77001953125,751.9400024414062,219.41000366210938,163.92999267578125,155.91000366210938,97.63999938964844,40.13999938964844,53.5,104.37999725341797,146.42999267578125,300.2200012207031,169.4499969482422,2831.669921875,753.6699829101562,219.60000610351562,165.9499969482422,157.25,98.77999877929688,40.52000045776367,53.869998931884766,104.55999755859375,143.6999969482422,294.510009765625,167.05250549316406,2789.43505859375,739.1199951171875,211.9600067138672,163.6300048828125,155.10000610351562,96.23999786376953,39.75,53.0,102.20999908447266,144.4499969482422,296.7300109863281,167.5500030517578,2801.010009765625,743.530029296875,213.66000366210938,165.35000610351562,155.1999969482422,96.23999786376953,39.75,53.400001525878906,102.81999969482422,76404300.0,26626300.0,48228000.0,1103400.0,15126300.0,26872600.0,5657100.0,11236200.0,13292800.0,46261400.0,18594100.0,34126300.0
2021-09-23,146.2146453857422,297.70257568359375,170.8000030517578,2836.530029296875,753.6400146484375,224.70669555664062,161.7034149169922,158.08811950683594,97.09027862548828,41.051979064941406,52.833580017089844,106.1500015258789,146.8300018310547,299.55999755859375,170.8000030517578,2836.530029296875,753.6400146484375,224.82000732421875,164.86000061035156,161.17999267578125,100.05999755859375,41.689998626708984,54.029998779296875,106.1500015258789,147.0800018310547,300.8999938964844,171.447998046875,2845.049072265625,758.2000122070312,225.35000610351562,165.77000427246094,161.7100067138672,100.2699966430664,41.880001068115234,54.29999923706055,106.86000061035156,145.63999938964844,297.5299987792969,169.00250244140625,2821.929931640625,747.9199829101562,218.89999389648438,164.14999389648438,157.6699981689453,97.75,40.650001525878906,53.599998474121094,103.88999938964844,146.64999389648438,298.8500061035156,169.00250244140625,2832.18994140625,755.0,221.39999389648438,164.39999389648438,158.0,98.23999786376953,40.7599983215332,53.75,104.88999938964844,64838200.0,18604600.0,47588000.0,863600.0,11947500.0,24855500.0,4697900.0,12336100.0,10094900.0,49779800.0,16474300.0,32816700.0
2021-09-24,146.3042449951172,297.4938659667969,171.2760009765625,2852.659912109375,774.3900146484375,220.6986846923828,161.21299743652344,159.91244506835938,97.61425018310547,41.49509048461914,53.019371032714844,105.80000305175781,146.9199981689453,299.3500061035156,171.2760009765625,2852.659912109375,774.3900146484375,220.80999755859375,164.36000061035156,163.0399932861328,100.5999984741211,42.13999938964844,54.220001220703125,105.80000305175781,147.47000122070312,299.79998779296875,171.46299743652344,2858.070068359375,774.7999877929688,221.49000549316406,165.64999389648438,163.58999633789062,100.97000122070312,42.34000015258789,54.41999816894531,106.05000305175781,145.55999755859375,296.92999267578125,169.6699981689453,2817.010009765625,744.5599975585938,218.61000061035156,163.88999938964844,160.82000732421875,99.6500015258789,41.650001525878906,53.72999954223633,104.68000030517578,145.66000366210938,298.2300109863281,170.10049438476562,2818.919921875,745.8900146484375,220.6999969482422,164.75,161.44000244140625,99.6500015258789,41.720001220703125,53.779998779296875,105.19000244140625,53477900.0,14999000.0,42324000.0,747500.0,21373000.0,21765500.0,4399300.0,10102400.0,8225300.0,39042300.0,12976200.0,26482600.0
2021-09-27,144.7607421875,292.34600830078125,170.2899932861328,2830.02001953125,791.3599853515625,216.49082946777344,160.0457763671875,163.77685546875,99.91390991210938,42.59794616699219,53.44962692260742,108.16000366210938,145.3699951171875,294.1700134277344,170.2899932861328,2830.02001953125,791.3599853515625,216.60000610351562,163.1699981689453,166.97999572753906,102.97000122070312,43.2599983215332,54.65999984741211,108.16000366210938,145.9600067138672,296.4700012207031,170.77850341796875,2850.0,799.0,217.99000549316406,164.36000061035156,167.39999389648438,103.77999877929688,43.43000030517578,54.869998931884766,108.44000244140625,143.82000732421875,292.94000244140625,166.98049926757812,2810.0,769.3099975585938,213.25,162.85000610351562,164.61000061035156,102.58999633789062,42.63999938964844,53.81999969482422,103.44000244140625,145.47000122070312,296.1400146484375,168.5749969482422,2831.7099609375,773.1199951171875,217.10000610351562,164.0,165.0,102.58999633789062,42.68000030517578,53.939998626708984,105.06999969482422,74150700.0,23571700.0,72690000.0,942200.0,28070700.0,24521500.0,5775500.0,13220900.0,12697500.0,49755400.0,13899900.0,51944300.0
2021-09-28,141.31524658203125,281.7620544433594,165.79800415039062,2723.679931640625,777.5599975585938,206.88568115234375,159.69265747070312,162.89413452148438,100.2923355102539,42.499481201171875,52.80424118041992,101.5199966430664,141.91000366210938,283.5199890136719,165.79800415039062,2723.679931640625,777.5599975585938,206.99000549316406,162.80999755859375,166.0800018310547,103.36000061035156,43.15999984741211,54.0,101.5199966430664,144.75,290.7799987792969,168.45950317382812,2792.1298828125,795.6400146484375,214.19000244140625,163.91000366210938,169.3000030517578,104.88999938964844,44.040000915527344,54.59000015258789,107.6500015258789,141.69000244140625,282.75,164.5050048828125,2714.0,766.1799926757812,206.50999450683594,161.77000427246094,165.66000366210938,102.87999725341797,43.060001373291016,53.959999084472656,101.41999816894531,143.25,289.79998779296875,167.885498046875,2781.77001953125,787.2000122070312,212.13999938964844,163.10000610351562,167.6999969482422,103.91000366210938,43.43000030517578,54.18000030517578,106.83999633789062,108972300.0,43186200.0,88616000.0,2109500.0,25381400.0,34306900.0,7610400.0,13387900.0,15560800.0,60781200.0,24691300.0,74469000.0
2021-09-29,142.2313995361328,282.2390441894531,165.05599975585938,2690.419921875,781.3099975585938,205.0665740966797,160.87950134277344,162.76661682128906,100.26322174072266,42.410858154296875,52.30553436279297,100.3499984741211,142.8300018310547,284.0,165.05599975585938,2690.419921875,781.3099975585938,205.1699981689453,164.02000427246094,165.9499969482422,103.33000183105469,43.06999969482422,53.4900016784668,100.3499984741211,144.4499969482422,286.7699890136719,167.56500244140625,2747.969970703125,793.5,210.1699981689453,164.66000366210938,166.89999389648438,104.23999786376953,43.31999969482422,54.04999923706055,102.66000366210938,142.02999877929688,283.010009765625,164.89349365234375,2685.0,770.6799926757812,204.6699981689453,162.77999877929688,165.0399932861328,102.33999633789062,42.7400016784668,53.18000030517578,99.80999755859375,142.47000122070312,285.1000061035156,166.10549926757812,2742.194091796875,779.7999877929688,209.39999389648438,163.0,166.2100067138672,103.20999908447266,43.18000030517578,54.0,102.30000305175781,74602000.0,26353700.0,51246000.0,1316900.0,20942900.0,21839400.0,5124100.0,7777100.0,10268100.0,44260200.0,20514300.0,52224700.0
2021-09-30,140.906982421875,280.1719665527344,164.2519989013672,2665.31005859375,775.47998046875,207.0555877685547,158.40774536132812,160.5499725341797,98.43901824951172,41.800350189208984,52.100181579589844,102.9000015258789,141.5,281.9200134277344,164.2519989013672,2665.31005859375,775.47998046875,207.16000366210938,161.5,163.69000244140625,101.44999694824219,42.45000076293945,53.279998779296875,102.9000015258789,144.3800048828125,287.8299865722656,166.3925018310547,2711.800048828125,789.1300048828125,210.66000366210938,165.39999389648438,166.99000549316406,103.44999694824219,43.349998474121094,53.97999954223633,104.44000244140625,141.27999877929688,281.6199951171875,163.69949340820312,2660.0,775.0,206.8800048828125,161.41000366210938,162.7899932861328,101.44999694824219,42.22999954223633,53.2599983215332,101.98999786376953,143.66000366210938,285.7099914550781,165.8000030517578,2686.5,781.0,207.67999267578125,164.63999938964844,166.9199981689453,103.41999816894531,43.349998474121094,53.7599983215332,102.08000183105469,89056700.0,32343600.0,56848000.0,1764700.0,17956000.0,22100900.0,6972300.0,13161200.0,15319800.0,47410800.0,20534100.0,57636700.0
2021-10-01,142.05213928222656,287.30743408203125,164.16299438476562,2729.25,775.219970703125,207.31544494628906,157.39747619628906,163.9239959716797,101.23355102539062,42.42070770263672,52.66734313964844,102.44999694824219,142.64999389648438,289.1000061035156,164.16299438476562,2729.25,775.219970703125,207.4199981689453,160.47000122070312,167.1300048828125,104.33000183105469,43.08000183105469,53.86000061035156,102.44999694824219,142.9199981689453,289.9800109863281,165.45849609375,2741.419921875,780.780029296875,208.58999633789062,161.89999389648438,168.3000030517578,104.54000091552734,43.43000030517578,54.11000061035156,103.0,139.11000061035156,281.2900085449219,162.7969970703125,2667.550048828125,763.5900268554688,202.02999877929688,158.6199951171875,163.60000610351562,101.87999725341797,42.38999938964844,53.04999923706055,100.63999938964844,141.89999389648438,282.1199951171875,164.45050048828125,2671.090087890625,778.4000244140625,207.5,161.52999877929688,164.0,102.22000122070312,42.47999954223633,53.650001525878906,102.5999984741211,94639600.0,30086300.0,56712000.0,1419400.0,17031400.0,24097800.0,8568300.0,11285000.0,10854900.0,40987100.0,19895100.0,41491600.0
2021-10-04,138.55685424804688,281.35455322265625,159.48899841308594,2675.300048828125,781.530029296875,197.22055053710938,156.17141723632812,163.7474365234375,101.61196899414062,42.67672348022461,52.285980224609375,100.33999633789062,139.13999938964844,283.1099853515625,159.48899841308594,2675.300048828125,781.530029296875,197.32000732421875,159.22000122070312,166.9499969482422,104.72000122070312,43.34000015258789,53.470001220703125,100.33999633789062,142.2100067138672,287.75,163.99949645996094,2714.0,806.969970703125,205.4199981689453,161.0,170.44000244140625,105.86000061035156,44.06999969482422,54.33000183105469,101.8499984741211,138.27000427246094,280.25,158.8125,2623.330078125,776.1199951171875,195.5500030517578,157.6699981689453,165.72999572753906,104.11000061035156,43.06999969482422,53.08000183105469,99.81999969482422,141.75999450683594,287.3999938964844,163.96949768066406,2713.989990234375,796.5,205.0399932861328,159.99000549316406,166.97000122070312,105.0,43.11000061035156,53.93000030517578,101.73999786376953,98322000.0,31350700.0,90462000.0,1576500.0,30483300.0,34563500.0,8620700.0,14120000.0,13305400.0,48273400.0,27353300.0,41967100.0
2021-10-05,140.5186004638672,286.9695129394531,161.0500030517578,2723.5400390625,780.5900268554688,204.4069061279297,156.52450561523438,166.42147827148438,102.7181396484375,43.54325866699219,52.755348205566406,101.80999755859375,141.11000061035156,288.760009765625,161.0500030517578,2723.5400390625,780.5900268554688,204.50999450683594,159.5800018310547,168.66000366210938,105.86000061035156,44.220001220703125,53.95000076293945,101.80999755859375,142.24000549316406,290.3999938964844,163.0364990234375,2747.239990234375,797.3099975585938,206.47999572753906,161.11000061035156,170.13999938964844,107.7699966430664,44.75,54.34000015258789,102.87000274658203,139.36000061035156,284.04998779296875,160.1230010986328,2680.0,774.2000122070312,198.5399932861328,159.14999389648438,166.6699981689453,105.41999816894531,43.66999816894531,53.47999954223633,100.61000061035156,139.49000549316406,284.04998779296875,160.22500610351562,2680.0,784.7999877929688,199.5,159.86000061035156,167.2100067138672,106.04000091552734,43.77000045776367,53.54999923706055,100.91999816894531,80861100.0,24993000.0,65384000.0,1206300.0,18432600.0,27928200.0,5129000.0,12292900.0,13017300.0,54070700.0,18129400.0,31455200.0
